record,year,month,season,weather,temp,tempfeel,humidity,windspeed,casual_users,registered_users,all_users
1070,2012,Oct,fall,Clear,22.310847,26.5152,64.16669999999999,6.3345686,841,6625,7466
1071,2012,Dec,fall,Mist,15.648347,19.4754,91.125,6.792393,1153,4429,5582
1072,2011,May,spring,Mist,27.060000000000002,30.240650000000002,74.0833,13.875164,659,3833,4492
1073,2012,Aug,summer,Clear,31.535847,36.55395,65.25,19.458206999999998,1707,3757,5464
1074,2012,Jun,summer,Clear,34.200847,39.33065,48.875,11.082939000000001,829,4634,5463
1075,2012,Feb,winter,Clear,5.2275,5.0828999999999995,46.4583,27.417204,73,1456,1529
1076,2011,Jun,spring,Clear,24.770847,29.5773,50.708299999999994,18.041961,727,4164,4891
1077,2012,Jul,summer,Clear,31.843347,36.96315,59.66669999999999,19.082470999999998,1036,5825,6861
1078,2011,Apr,spring,Clear,25.898346999999998,29.704150000000002,72.9167,21.875500000000002,678,3722,4400
1079,2011,Jan,winter,Mist,7.209153,8.838550000000001,53.75,12.999139,117,883,1000
1080,2011,Oct,fall,Clear,23.404153,27.14625,73.375,2.8343814,1514,3603,5117
1081,2011,Sep,summer,Light Precip,22.14,25.759999999999998,88.6957,23.044181,204,2506,2710
1082,2011,Jul,summer,Clear,33.039153,36.4898,48.0833,11.042470999999999,1524,2778,4302
1083,2011,Mar,winter,Clear,10.731299,11.92305,55.1304,22.870584,244,1628,1872
1084,2012,Aug,summer,Mist,26.786653,29.799799999999998,84.5833,15.333486,1483,3772,5255
1085,2011,Mar,winter,Clear,11.9925,15.120000000000001,42.0833,8.083549999999999,316,1817,2133
1086,2012,Jun,spring,Mist,23.301652999999998,27.2421,77.79169999999999,11.707982000000001,653,4446,5099
1087,2012,Dec,fall,Mist,14.862499999999999,18.4969,83.875,6.749714,538,3248,3786
1088,2012,Nov,fall,Mist,15.340847000000002,19.03335,68.5,5.542575,534,5100,5634
1089,2012,Jul,summer,Clear,30.784153,35.3225,65.5,14.167418,1140,6452,7592
1090,2011,Apr,spring,Clear,18.723347,22.2848,47.9583,20.334232,1558,2186,3744
1091,2012,Oct,fall,Clear,21.388347,25.4102,64.0417,18.667004000000002,2080,4559,6639
1092,2011,Jan,winter,Mist,6.9327309999999995,9.5732,68.6364,8.182844000000001,43,1220,1263
1093,2011,Feb,winter,Clear,7.665237,8.8939,43.7826,18.609384,61,1489,1550
1094,2011,Dec,winter,Clear,13.191299,15.77675,50.6957,16.044155,430,887,1317
1095,2012,Jul,summer,Clear,29.690847,32.7027,45,11.0416,1383,6790,8173
1096,2012,Mar,winter,Mist,16.980847,20.6746,62.125,10.792293,956,3110,4066
1097,2012,Mar,spring,Mist,15.17,18.78105,58.0833,9.250489,796,4663,5459
1098,2011,Dec,fall,Clear,12.880847,16.571649999999998,62.583299999999994,6.750518,268,3672,3940
1099,2011,Sep,summer,Clear,27.435847,31.66065,71.6667,12.416775,1935,2549,4484
1100,2012,Dec,winter,Mist,11.943464,14.723249999999998,73.47829999999999,11.304642,440,573,1013
1101,2012,Mar,spring,Mist,20.6025,24.336650000000002,88.5417,12.916461,1033,2339,3372
1102,2012,Apr,spring,Clear,18.791653,22.50605,58.7083,7.8328359999999995,2229,4075,6304
1103,2012,Oct,fall,Mist,26.9575,29.95665,79.375,4.4585686,728,6844,7572
1104,2012,Aug,summer,Clear,28.734153000000003,32.22895,53.041700000000006,8.208304,2182,4362,6544
1105,2012,Aug,summer,Clear,28.836653,32.7344,73.04169999999999,8.625110999999999,989,5928,6917
1106,2012,Nov,fall,Clear,15.101653,18.93895,56.875,9.917407,1603,2307,3910
1107,2011,May,spring,Mist,22.515846999999997,26.64165,73,12.291418,847,3554,4401
1108,2012,Jun,spring,Mist,22.174153,26.294600000000003,61.3333,14.041525,968,6033,7001
1109,2011,Jun,spring,Clear,31.809153,36.36395,62.20830000000001,9.166739,676,3725,4401
1110,2011,Oct,fall,Mist,19.850847,23.6423,72.04169999999999,9.959014,404,3490,3894
1111,2012,Oct,fall,Mist,19.5775,23.38855,69.4583,26.666535999999997,998,3461,4459
1112,2012,Mar,winter,Clear,19.919153,23.768549999999998,61.5417,15.208129,325,4665,4990
1113,2011,Mar,winter,Mist,15.437402,18.3126,94.8261,23.000229,114,491,605
1114,2012,Feb,winter,Clear,14.281653,17.58145,53.125,12.167200000000001,141,4028,4169
1115,2011,Dec,fall,Mist,15.819153,19.822699999999998,59.5417,4.1252436,216,3534,3750
1116,2011,Oct,fall,Mist,13.564153,15.9406,58.58330000000001,15.375093,456,3291,3747
1117,2012,Nov,fall,Clear,10.079153,12.879150000000001,46.8333,10.083499999999999,309,2115,2424
1118,2011,May,spring,Mist,21.0125,24.715,86.33330000000001,12.041575,692,3413,4105
1119,2012,Nov,fall,Clear,11.51567,14.921100000000001,55.565200000000004,7.739974,243,5080,5323
1120,2012,Apr,spring,Mist,20.431653,24.17915,75.66669999999999,11.833875,475,4551,5026
1121,2012,May,spring,Mist,23.0625,27.336850000000002,74,10.041893,2135,4224,6359
1122,2011,Jan,winter,Clear,7.995,10.985,68.75,7.627078999999999,15,416,431
1123,2012,Jan,winter,Clear,7.38,9.15435,45.75,12.541260999999999,333,2160,2493
1124,2012,Oct,fall,Mist,23.028347,26.9575,70.75,19.834478999999998,760,5115,5875
1125,2012,Apr,spring,Clear,18.7575,22.63185,40.0833,23.291411,1014,5219,6233
1126,2012,Jun,summer,Clear,30.715847,33.7756,42.25,11.50055,921,5958,6879
1127,2012,Apr,spring,Clear,18.142500000000002,21.590400000000002,40.8333,10.416557,1252,5146,6398
1128,2011,Sep,fall,Mist,26.103347,28.726249999999997,88.5417,7.917457,477,3643,4120
1129,2012,Oct,fall,Mist,21.4225,25.63125,72.8333,15.874779,1008,6501,7509
1130,2011,Jan,winter,Clear,9.305237,11.4635,43.695699999999995,12.522300000000001,82,1518,1600
1131,2012,Dec,winter,Clear,10.489152999999998,11.584999999999999,48.3333,23.500518,364,1432,1796
1132,2011,Aug,summer,Clear,28.989418999999998,32.397949999999994,56.1765,20.412153,1415,2919,4334
1133,2012,Jun,summer,Clear,31.365000000000002,34.3754,60.12499999999999,10.791756999999999,1455,4232,5687
1134,2012,Nov,fall,Clear,17.254153000000002,21.08565,65.91669999999999,8.5425,2290,4562,6852
1135,2012,May,spring,Clear,25.7275,29.54585,73.54169999999999,10.916846,1069,5227,6296
1136,2011,May,spring,Mist,25.283347,29.10395,69.7083,22.958689,603,3848,4451
1137,2011,Aug,summer,Clear,30.442500000000003,35.7646,75.29169999999999,13.499629,1298,2487,3785
1138,2012,Apr,spring,Clear,17.835,21.55815,37.416700000000006,14.708443,1192,5265,6457
1139,2012,Sep,fall,Mist,26.650000000000002,30.398750000000003,69.08330000000001,9.000914,751,6642,7393
1140,2012,Aug,summer,Clear,28.973347,32.70185,61.9583,11.374657000000001,1198,6149,7347
1141,2011,Mar,winter,Clear,22.14,26.35045,52.5217,15.478139,884,2355,3239
1142,2011,Feb,winter,Mist,5.526102999999999,7.21415,49.4783,12.652213,53,1552,1605
1143,2012,Jul,summer,Clear,29.246653,33.144800000000004,70.41669999999999,11.083475,968,6248,7216
1144,2011,May,spring,Clear,23.677500000000002,27.5256,78.79169999999999,8.500357000000001,773,3185,3958
1145,2011,Nov,fall,Clear,16.434153,19.8544,68.375,9.083257,410,3658,4068
1146,2011,Jan,winter,Clear,8.378268,11.66045,51.8261,6.0008684,88,1518,1606
1147,2012,Nov,fall,Clear,12.846652999999998,16.950200000000002,53.541700000000006,3.1255499999999996,337,4750,5087
1148,2011,Nov,fall,Clear,15.409152999999998,19.254350000000002,68.1667,4.5841936,1249,1819,3068
1149,2011,Dec,winter,Mist,13.325000000000001,16.38165,76.25,12.62615,103,1059,1162
1150,2012,Dec,fall,Mist,16.126653,20.075000000000003,90.7083,6.583306100000001,212,4373,4585
1151,2011,Mar,winter,Clear,8.131653,10.00665,31.833299999999998,15.125518000000001,123,1562,1685
1152,2012,Apr,spring,Mist,13.188346999999998,15.056249999999999,76.66669999999999,20.334232,195,3019,3214
1153,2012,Jan,winter,Clear,16.126653,19.53895,53.1667,11.708786,1070,3451,4521
1154,2011,Dec,fall,Clear,11.924153,15.877099999999999,69.58330000000001,5.5420189,261,3359,3620
1155,2011,Apr,spring,Clear,18.825847,22.6946,40.708299999999994,21.792286,745,3444,4189
1156,2012,Jun,spring,Clear,32.082499999999996,36.04875,59.2083,7.625404,872,5339,6211
1157,2012,Jul,summer,Clear,29.383347,32.51355,63.3333,10.166111,975,6289,7264
1158,2012,May,spring,Mist,22.037499999999998,26.3571,66.41669999999999,15.458307000000001,1008,5265,6273
1159,2012,Nov,fall,Clear,14.486653,18.2446,61.375,6.917482000000001,615,4531,5146
1160,2012,Apr,spring,Mist,15.443347,18.8752,48.9583,8.708325,1120,3100,4220
1161,2011,Feb,winter,Clear,11.693897,13.8665,40.7826,14.956745,639,1173,1812
1162,2011,Nov,fall,Clear,16.741653,20.296049999999997,70.20830000000001,9.166739,318,3656,3974
1163,2012,Oct,fall,Mist,21.73,25.756649999999997,72,15.791364000000002,2643,5209,7852
1164,2011,Oct,fall,Mist,21.8325,26.13605,70.1667,7.375829,637,4111,4748
1165,2011,May,spring,Clear,21.8325,26.2623,58.875,11.792,664,3698,4362
1166,2012,Jan,winter,Mist,6.6625000000000005,8.1125,79.625,13.375746000000001,196,1781,1977
1167,2011,Apr,spring,Clear,15.511652999999999,18.93835,48,12.208271000000002,1651,1598,3249
1168,2012,Dec,fall,Mist,15.750846999999998,19.5073,90.5417,10.584325,441,2787,3228
1169,2011,Sep,summer,Mist,26.376653,30.2404,72.70830000000001,9.375243,875,3852,4727
1170,2012,Apr,spring,Clear,14.296536,16.8637,46.9565,19.783358,482,4380,4862
1171,2012,May,spring,Mist,23.575,27.65125,74.4167,14.499604,620,4097,4717
1172,2012,Dec,fall,Mist,14.486653,16.91815,59.66669999999999,19.834478999999998,282,5219,5501
1173,2011,Jul,summer,Clear,30.066653000000002,33.2079,60.9167,11.250104,1988,3348,5336
1174,2012,Jan,winter,Clear,14.0425,17.455399999999997,83.58330000000001,8.292389,439,3900,4339
1175,2011,Jun,summer,Clear,30.066653000000002,34.69145,70.75,11.541554,661,3846,4507
1176,2011,Jun,spring,Mist,33.141653,37.87895,56.833299999999994,10.042161,563,3352,3915
1177,2012,Jan,winter,Clear,6.833347000000001,8.081249999999999,41.9167,16.834286,284,2027,2311
1178,2011,Jul,summer,Clear,27.914153000000002,31.7552,47.625,16.124689,888,4196,5084
1179,2011,Sep,summer,Mist,23.028347,26.610850000000003,88.125,9.041917999999999,438,3203,3641
1180,2012,Feb,winter,Mist,16.365847,19.94855,67.29169999999999,12.541528999999999,190,3571,3761
